channel_signal,channel_target,path_czi,pass,reason
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-20-P51-C02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-19-P19-B04.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-11-P42-B06.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-06-P37-B06.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-10-P41-B06.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-09-P40-B06.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-16-P47-C02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-09-P9-B02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-17-P48-C02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-28-P59-C04.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-23-P54-C03.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-01-P31-B05.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-05-P5-B02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-03-P3-B02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-01-P1-B02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-10-P10-B02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_1-Scene-02-P2-B02.czi,True,
4,3,//allen/aics/microscopy/PRODUCTION/Nathalie/DIC_CAAX_test_20171018/20171024_CAAX_DIC/ZSD3/100X_zstack/CAAX_100X_20171024_3-Scene-14-P45-C02.czi,True,
